event_label	onset	offset	filename
Vacuum_cleaner	0.0	10.01142857142857	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.0	7.137777777777777	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	7.508571428571428	7.879365079365079	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.46349206349206346	10.01142857142857	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.0	0.3707936507936508	Y02sD1KJeoGA_50.000_60.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y0bjUq9XMMmQ_30.000_40.000.wav
Cat	6.581587301587301	6.859682539682539	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	1.761269841269841	7.972063492063492	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.786666666666666	10.01142857142857	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.3034920634920635	7.23047619047619	Y0hAK5f1tDok_30.000_40.000.wav
Blender	2.1320634920634918	9.084444444444443	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.0	2.1320634920634918	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	1.9466666666666665	3.522539682539682	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.2641269841269835	4.634920634920634	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.879365079365079	8.899047619047618	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	0.0	2.039365079365079	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	2.688253968253968	10.01142857142857	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	5.191111111111111	9.64063492063492	Y0KarxIguv18_180.000_190.000.wav
Dog	1.1123809523809522	6.6742857142857135	Y0lNm9pXXHxA_0.000_9.000.wav
Running_water	2.5028571428571427	10.01142857142857	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.6685714285714284	2.688253968253968	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.615238095238095	4.634920634920634	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.932698412698413	6.6742857142857135	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.2641269841269835	8.250158730158729	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.7415873015873016	4.078730158730158	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.0	6.025396825396825	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.0	0.3707936507936508	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.4831746031746031	2.9663492063492063	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.7079365079365076	4.634920634920634	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.508571428571428	8.250158730158729	Y0UN02RkbG_U_7.000_17.000.wav
Dishes	8.064761904761903	8.528253968253967	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	0.0	2.317460317460317	Y0_WMZB4Xc5o_30.000_40.000.wav
Frying	2.8736507936507936	5.561904761904762	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.0	1.1123809523809522	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.761269841269841	3.522539682539682	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.634920634920634	5.932698412698413	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.23047619047619	8.250158730158729	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.455238095238094	10.01142857142857	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.205079365079365	1.761269841269841	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.5955555555555554	3.3371428571428567	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.913015873015873	5.84	Y0zjb1cI6aEs_13.000_23.000.wav
Blender	0.0	2.5028571428571427	Y1-0EYLUEbRo_340.000_350.000.wav
Blender	3.1517460317460317	3.7079365079365076	Y1-0EYLUEbRo_340.000_350.000.wav
Blender	4.078730158730158	4.449523809523809	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.0	10.01142857142857	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.0	8.806349206349205	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.0	0.9269841269841269	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.780952380952381	10.01142857142857	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.0	4.2641269841269835	Y18hLbtiGqes_40.000_50.000.wav
Vacuum_cleaner	0.1853968253968254	9.547936507936507	Y18hLbtiGqes_40.000_50.000.wav
Running_water	4.078730158730158	10.01142857142857	Y19PS9dyGe64_100.000_110.000.wav
Dishes	0.0	1.5758730158730159	Y19UacScA26s_70.000_80.000.wav
Blender	0.0	9.826031746031745	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.9466666666666665	2.2247619047619045	Y1asrcrzsvuo_160.000_170.000.wav
Dishes	0.0	0.46349206349206346	Y1bPtEqPp1ZI_20.000_30.000.wav
Running_water	2.5955555555555554	10.01142857142857	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	0.9269841269841269	6.3034920634920635	Y1easzswv0OM_130.000_140.000.wav
Speech	0.46349206349206346	1.1123809523809522	Y1easzswv0OM_130.000_140.000.wav
Speech	6.396190476190476	8.713650793650793	Y1easzswv0OM_130.000_140.000.wav
Speech	9.269841269841269	10.01142857142857	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.0	4.171428571428571	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.0	1.0196825396825395	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	1.3904761904761904	10.01142857142857	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.1123809523809522	1.761269841269841	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.0	0.7415873015873016	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.5758730158730159	4.82031746031746	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.396190476190476	8.806349206349205	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	0.0	9.362539682539682	Y1KFRlXZfnIA_13.000_23.000.wav
Dishes	0.1853968253968254	1.2977777777777777	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	2.780952380952381	3.7079365079365076	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	5.098412698412698	5.561904761904762	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	7.137777777777777	9.64063492063492	Y1NbotQwFUTg_30.000_40.000.wav
Running_water	2.2247619047619045	9.362539682539682	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.3904761904761904	2.317460317460317	Y1NYJAJXYyNY_350.000_360.000.wav
Dishes	0.3707936507936508	3.893333333333333	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.634920634920634	5.561904761904762	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	6.952380952380952	7.879365079365079	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.250158730158729	8.99174603174603	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	1.1123809523809522	3.1517460317460317	Y1tFkjBMoUkM_90.000_100.000.wav
